x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.076126,19.383321,2.147222222222222,315,3,108,NONE,1376359749,1501808820000,0.540953613232409,0.012954962641907593,21406.045523157238,1150.0308222130936,739.1563976121239,15.83772846077961,58.11779824236598,43.28111248335601,38.643169392917294
-99.091817,19.385865,0.8444444444444444,251,4,257,NONE,1374941518,1501808820000,0.22040847000659541,0.005273772312620989,7850.359309520074,430.6082287340456,292.88609679938793,6.159716230426929,23.625584299946297,17.619780325237553,15.723210340935607
-99.089661,19.383487,2.7222222222222223,354,3,80,NONE,1376874176,1501808820000,0.6155142503098969,0.014740669015459658,24351.51757618268,1307.9646631783576,840.9004721233551,18.01658152608952,66.11381955970336,49.248425378476384,43.97160045829476
-99.078556,19.382414,0.8777777777777778,278,4,265,NONE,1372428698,1501808820000,0.2540305959315131,0.006079411340361171,9264.055189675244,505.71904986170654,339.6197637310907,7.1721382900104755,27.243224489589544,20.311226135728518,18.127052657035005
-99.093259,19.384136,1.8194444444444444,735,4,297,NONE,1374026497,1501808820000,1.1739842876053717,0.028114990655203505,46457.530280051695,2496.0253605645007,1604.1778962563476,34.37274924817039,126.1333347077536,93.92849289898892,83.86308697163243
-99.084466,19.385784,2.65,597,3,118,NONE,1372567581,1501808820000,1.0424937210723033,0.024966179104466635,41245.33733771906,2215.442865838758,1424.2642662383255,30.515659336136334,111.980413408005,83.41137284204707,74.4739414944397
-99.082841,19.399251,0.1,19,5,-1,NONE,1125814745,1501808820000,0.0019276710929671554,4.5923327216568166e-05,31.069133276816068,2.127332009655968,2.204125260224995,0.04121464850847952,0.20424746147877698,0.15346737777083586,0.13658314574305794
-99.083214,19.398883,0.1,25,5,-1,NONE,1125815795,1501808820000,0.00253640933285152,6.0425430548116004e-05,40.88043852212641,2.7991210653368004,2.90016481608552,0.054229800669051996,0.268746659840496,0.201930760224784,0.179714665451392
-99.087604,19.39209,1.5944444444444446,224,3,115,NONE,1369143412,1501808820000,0.3299458407243797,0.00790166151883774,13056.799318699897,701.5027635619201,450.85127377375323,9.660388399685047,35.4495109935218,26.398391038618605,23.56954717658938
-99.090031,19.391327,1.5777777777777777,211,1,63,NONE,1379769287,1501808820000,0.30868117096480213,0.007392407693823837,12215.30251167137,656.2916346547187,421.79440053180514,9.037786231238986,33.16482649063036,24.69704083656454,22.050514199088415
-99.090528,19.391704,0.4777777777777778,225,4,396,NONE,1372429514,1501808820000,0.11044669300783622,0.0026370980769588274,2886.30388725824,170.1110313629848,136.80469834962295,2.733900743029925,11.772468152692284,8.811618400954686,7.852970118948157
-99.090255,19.392423,1.988888888888889,335,3,104,NONE,1375156210,1501808820000,0.5618654575954193,0.013455749884418455,22234.42855221507,1194.590417871642,767.7542820221254,16.450699326707458,60.36704658523971,44.95392592517266,40.13662736985431
-99.089366,19.391057,0.5166666666666667,189,4,313,NONE,1369548465,1501808820000,0.10045583804909745,0.00239909487139906,2727.357547603305,159.17607115780964,125.4008043989788,2.5209915206744467,10.71401328617228,8.01625309226688,7.145129910693121
-99.093075,19.392687,0.37222222222222223,298,4,743,NONE,1379377887,1501808820000,0.11356454406252799,0.0027098614892612,2652.849989259143,161.18353091664747,137.67200187851967,2.705028573537592,12.084861707533598,9.055057961768542,8.06685908789319
-99.092988,19.393548,0.4222222222222222,321,4,700,NONE,1367857085,1501808820000,0.13899238517110327,0.003317593158024448,3429.757474818293,205.2479324782651,170.23697475395568,3.3722965951710817,14.802320586616698,11.085627208491333,9.877609502933016
-99.060982,19.382512,2.2472222222222222,711,4,237,NONE,1358019811,1501808820000,1.2331191417541683,0.02953123448698568,48794.25836152265,2621.3615686613593,1684.889033578844,36.1013728716661,132.47700328164308,98.6610446713039,88.08882950210311
-99.062913,19.386616,1.1027777777777779,267,3,174,NONE,1377492037,1501808820000,0.30156383344762333,0.007221962279981954,11933.663018329353,641.1594079954616,412.0696668023262,8.82939773333452,32.40013659046209,24.127568071092867,21.542091926749773
-99.063608,19.38135,1.2083333333333333,175,3,100,NONE,1365320174,1501808820000,0.21201651313093445,0.005077449460851196,8390.041610146243,450.7714943272367,289.708295429766,6.2075686864262245,22.779137411357233,16.963055457124117,15.145314619591032
-99.062172,19.390072,1.211111111111111,250,2,122,NONE,1369233093,1501808820000,0.30340531128042586,0.007266062004901928,12006.532580668752,645.0745909991349,414.58579547280846,8.88331424847585,32.59798576700631,24.274907067883237,21.6736367680165
-99.06606,19.383376,1.238888888888889,477,4,337,NONE,1368428766,1501808820000,0.5888236347176604,0.014101364666746323,23301.272275060244,1251.906771390415,804.5933390154725,17.23999302899142,63.26344253677893,47.1107108922789,42.06238007051458
-99.062944,19.386472,1.9222222222222223,405,3,148,NONE,1375687486,1501808820000,0.6670966754242655,0.015975865063077337,26398.697155710684,1418.3240793511525,911.5464899995542,19.53173346504059,71.6731300280707,53.37329057885445,47.653776793467806
-99.058335,19.397972,4.586111111111111,6590,3,1075,Medium,1371466098,1501808820000,11.587312052868556,0.27741952821002847,458632.0056060198,25539.197508929527,15575.732274837605,334.0096705526488,1217.1463134319322,926.39439319456,827.0781641818068
-99.06195,19.391097,2.4694444444444446,505,2,116,NONE,1374777750,1501808820000,0.884828632341998,0.02119028469434238,35009.90592743192,1880.6674133504052,1208.9274992050898,25.90253702818644,95.05180703200051,70.79548342448174,63.20955027090063
-99.064478,19.401134,2.35,721,4,251,NONE,1375375900,1501808820000,1.2588745489494668,0.030148067903775028,49811.77798517877,2675.92442006286,1720.0362448147735,36.854068079989446,135.23925954421972,100.72230300028959,89.92939437200984
-99.095755,19.408897,2.15,1594,4,620,NONE,1362327905,1501808820000,2.7382717219739363,0.06557717320369513,108355.91366562615,5821.370705430629,3741.558898028396,80.16947277755236,294.1882356803945,219.08618449257563,195.60922709358675
-99.076851,19.408434,7.691666666666666,2264,2,174,NONE,1373601817,1501808820000,4.631529725236012,0.11068383888724834,186165.51051381163,12326.541670831017,5784.859074767544,125.21372768441006,438.76854433860655,368.12752395604394,328.36602605407523
-99.092183,19.41123,1.0416666666666667,315,4,246,NONE,1370797428,1501808820000,0.34015553433746065,0.008146171022287945,13460.838236191938,723.2098110396031,464.80309935804064,9.959312393563446,36.54644403007938,27.215215622831256,24.298874896723433
-99.080216,19.40709,4.733333333333333,587,3,67,NONE,1373424763,1501808820000,1.0384769636876914,0.02486025626484877,41138.89007825674,2315.6213835434005,1390.2784177462438,29.8279591319147,108.47151073918486,82.99509118430093,74.09364713648759
-99.086786,19.408103,0.9416666666666667,220,3,183,NONE,1375688877,1501808820000,0.2161135539759957,0.005173862811066598,8232.645320031215,445.55221827486815,292.2685235880376,6.219927315107966,23.19909702276895,17.285459345527407,15.430075629953407
-99.093569,19.418746,1.2805555555555554,295,4,178,NONE,1376757356,1501808820000,0.3731912762625225,0.008937321419903391,14768.141600511335,793.4475708989287,509.944158521883,10.926557202982048,40.09581730589387,29.858359878882247,26.658768877183068
-99.077455,19.418233,1.4083333333333334,306,3,173,NONE,1372000807,1501808820000,0.4144919707589242,0.009926404422065273,16402.512297289475,881.257578330625,566.3789012673168,12.13578879906556,44.53318027657387,33.162763829698896,29.60906671262346
-99.086525,19.413756,1.363888888888889,735,4,469,NONE,1355827437,1501808820000,0.9732699260530993,0.02330822302886513,38514.79534128504,2069.2837619270185,1329.9163246064927,28.49608397822971,104.56850334152338,77.86958381847154,69.52514508791161
-99.083224,19.420066,1.0,128,4,107,NONE,1373677122,1501808820000,0.1337818483197133,0.003203857478598656,5294.09571072,284.4356068458496,182.80527402061824,3.9169587491815423,14.373574245224448,10.703637504806911,9.556653027897344
-99.086884,19.41416,1.2805555555555554,1230,4,859,NONE,1358738071,1501808820000,1.5560178637386535,0.03726408592027516,61575.64124958963,3308.2729227311265,2126.2078473963256,45.558187659891246,167.17917046186258,124.49417847805141,111.15351091164466
-99.078816,19.419454,2.466666666666667,686,3,209,NONE,1363962568,1501808820000,1.2019298036182224,0.028784369023603016,47556.656516450945,2554.658624536557,1642.1791549555967,35.18541863614565,129.11621295163758,96.16685443331325,85.8623028169903
-99.09491,19.418772,0.75,958,4,1195,Small,1375287999,1501808820000,0.7448465022906506,0.017812518564300786,24726.078700514758,1376.5754852506284,972.6290701393623,20.208839328382354,79.7259357039672,59.51374237254984,53.09024058660694
-99.090404,19.415997,1.4111111111111112,394,4,240,NONE,1374174390,1501808820000,0.5344296395213134,0.012798715288594328,21148.753898553663,1136.2588491808951,730.2666646778814,15.647408634548905,57.41933056011231,42.75876322976242,38.17676567455441
-99.05724,19.408409,2.1944444444444446,454,3,142,NONE,1373926632,1501808820000,0.78362848325005,0.018766641105936843,31008.498023558084,1665.892202079219,1070.7346841423198,22.942276307377604,84.18854542241056,62.69741848359112,55.97889951565808
-99.067853,19.403807,2.7777777777777777,1072,4,322,Small,1367330910,1501808820000,1.855630593962047,0.044439684989659195,73412.23869544499,3942.9898911284777,2535.066454313804,54.314223686788516,199.3121984737354,148.473082975046,132.5648378050579
-99.061832,19.410015,1.425,287,3,159,NONE,1379378637,1501808820000,0.39196466851687956,0.009386912249459861,15511.048513572436,833.3619417280318,535.5966355084847,11.47621862224854,42.11283808486696,31.36039579794883,27.99983787845591
-99.067623,19.403855,4.236111111111111,1093,3,172,Small,1367843620,1501808820000,1.8812985626300671,0.045051757198821554,74322.49403998989,4040.5318034955603,2551.2293383096876,54.651713204875975,200.03643616244062,150.527396484901,134.40468055985443
-99.073503,19.414399,3.783333333333333,738,3,138,NONE,1370924169,1501808820000,1.2618315375566123,0.030220897514750603,49825.10142116966,2670.279380293141,1721.26598765838,36.85657788672437,135.2597110289685,100.99865201263931,90.18451125599374
-99.067852,19.420943,1.8,571,3,244,NONE,1369839404,1501808820000,0.9063670390809894,0.02170599867490348,35867.24003606201,1927.0403772706968,1238.4953584175082,26.537260275229738,97.38043196348215,72.5168863869383,64.7459586607141
-99.06657,19.413496,2.9055555555555554,441,3,99,NONE,1376496186,1501808820000,0.7526238219894921,0.018024296420754173,29773.332840897358,1599.0154868156753,1028.1444244605345,22.027714104969498,80.83340068448547,60.21976797305867,53.76769673666007
-99.07128,19.415585,1.6194444444444445,242,3,102,NONE,1371421655,1501808820000,0.3600482523453474,0.008622564664806001,14248.027777438789,765.5039454559701,491.9843722900333,10.541748306435135,38.68372597138449,28.806834371566662,25.719900599631945
-99.066415,19.414755,2.3444444444444446,391,2,90,NONE,1374085701,1501808820000,0.682503206613646,0.01634487867783879,27005.677443667508,1450.767422002601,932.5249586125609,19.98060140732265,73.32057709513322,54.60692842711147,48.75551184461913
-99.051248,19.35076,2.816666666666667,408,2,77,NONE,1376559348,1501808820000,0.7036165641085735,0.016850615502612264,27835.881801537278,1495.0401062861413,961.2305276587081,20.59440164850599,75.57354720950471,56.29809405009791,50.266056790611714
-99.017081,19.350955,1.3,241,4,144,NONE,1360382611,1501808820000,0.3082640215437364,0.007382419606220879,12198.802145270496,655.4047585637371,421.22481591278756,9.025571363608755,33.12000757096672,24.663648618993804,22.020716447698746
-99.023043,19.349983,0.85,513,4,499,NONE,1375825858,1501808820000,0.45352231878392973,0.010851893135453938,16217.628948485712,888.8453606006734,603.2676853226853,12.696185973291865,48.617133693425984,36.256332499025184,32.354374027892256
-99.042676,19.338554,2.797222222222222,596,3,101,NONE,1376626679,1501808820000,1.0298167485431777,0.024662638119686577,40741.11611741615,2188.1923294979256,1406.8721770448792,30.142382605113752,110.61092969588509,82.39803678635812,73.56948804471863
-99.032458,19.342535,1.211111111111111,158,2,77,NONE,1375165420,1501808820000,0.19175215672922916,0.0045921511870980185,7588.128590982652,407.6871415114532,262.0182227388149,5.614254605036737,20.60192700474799,15.341741266902204,13.697738437386427
-98.966076,19.353983,4.1,6415,3,1154,Large,1376507626,1501808820000,10.921323036070433,0.26155622041942983,431164.80982070713,23235.211571293527,14857.052728600436,318.1448780289233,1166.3018994197205,874.0912116513098,780.4999616016078
-99.045902,19.372001,5.916666666666667,755,2,67,NONE,1376510636,1501808820000,1.414279847584387,0.033830718200090044,56383.740023236845,3421.64281521275,1836.948561922625,39.55738335005553,141.61442087318662,112.72734770663651,100.59922738716656
-99.038352,19.343518,4.058333333333334,1169,2,152,NONE,1373347328,1501808820000,1.9829036070665533,0.047489987224899395,78267.59309436278,4206.709179021437,2700.00515375482,57.81078087598574,212.02961746589745,158.71570463032856,141.723274152663
-99.044527,19.361359,2.8694444444444445,431,3,114,NONE,1378874517,1501808820000,0.7389253646902736,0.017696226407654697,29231.974984131404,1569.975236266389,1009.4460741333685,21.627238004699613,79.36374437093164,59.12351466459936,52.788836064352715
-99.011832,19.379469,0.1,58,5,-1,NONE,1130913499,1501808820000,0.005884469652215526,0.00014018699887162912,94.84261737133326,6.493960871581376,6.728382373318406,0.12581313755220064,0.6234922508299507,0.4684793637214989,0.4169380238472295
-99.02061,19.355283,1.2916666666666667,541,4,351,NONE,1367750385,1501808820000,0.6887481151772714,0.01649439205329467,27255.539212242766,1464.3576973102822,941.1341772466874,20.165652836313516,73.99936804371617,55.10549394534925,49.200444782925544
-98.98381,19.356221,5.888888888888889,798,2,70,NONE,1376359019,1501808820000,1.4934629694559909,0.035725524596846754,59531.11499572342,3606.1458701527686,1941.2831819206087,41.80017617299241,149.70416377722267,119.04672134724774,106.23971216800649
-99.013236,19.374557,2.827777777777778,611,3,152,NONE,1373875960,1501808820000,1.0524795279185781,0.025205391594606292,41637.07792081214,2236.2758509332148,1437.8159892274646,30.80520979838992,113.04331765408354,84.21156024001665,75.18877122743625
-99.02636,19.358322,2.725,390,3,103,NONE,1368263802,1501808820000,0.6779739637345006,0.016236488766465915,26822.570733100565,1440.6873882968152,926.2304986072983,19.844798700500846,72.82266640901902,54.24595372712104,48.43366202510777
-99.031417,19.361188,1.7555555555555555,613,3,231,NONE,1372272466,1501808820000,0.9587737271785396,0.022961053722367217,37941.109676950655,2038.463030731817,1310.1061516668374,28.07165991304483,103.01102706298714,76.7098467136577,68.48960964999057
-98.989939,19.358011,2.9166666666666665,449,3,113,NONE,1376332606,1501808820000,0.7651313351736785,0.01832383758231128,30267.944872089454,1625.5681654567338,1045.2258543041883,22.39363641532015,82.17621710126782,61.220597182192066,54.66131529571496
-99.044017,19.337516,2.3055555555555554,289,3,83,NONE,1373930770,1501808820000,0.50334923191815,0.012054417654317319,19917.05974742329,1069.9765856306597,687.748208332087,14.735990260734447,54.07498695263704,40.27276883468946,35.95730357179042
-98.98669,19.376028,0.21388888888888888,182,3,668,NONE,1373592783,1501808820000,0.03964548282106108,0.0009451273168206301,759.7441482514449,49.01641419567826,46.479462875683815,0.888305971289144,4.208303924251266,3.1583248648242113,2.812029193647741
-99.039252,19.386802,4.386111111111111,3092,3,466,NONE,1373944369,1501808820000,5.377254734324232,0.12875773062982135,212599.77358128654,11674.447897065482,7265.590632487293,155.70887966026203,568.8883282527439,430.10615589069187,384.0206108638224
-99.036639,19.386082,1.7583333333333333,363,4,130,NONE,1375312222,1501808820000,0.5682931056188854,0.013609685078446572,22488.800317835816,1208.2563935001199,776.5380546763836,16.63889024644623,61.057635214300696,45.468160136905716,40.59578589185554
-99.050118,19.388106,3.4833333333333334,770,2,97,NONE,1371420865,1501808820000,1.3240991707655911,0.031711418707249334,52324.727164375545,2806.748983838895,1807.3132708301328,38.70841700807228,142.05133020184738,105.96681047268076,94.61762868555785
-99.034557,19.390171,6.7,1203,1,67,NONE,1376762426,1501808820000,2.3482309559123404,0.05614679457075936,93958.58202080932,5935.81334516642,2996.456637166176,64.66988929540163,229.33427036799822,186.88256901772135,166.73983152837786
-99.03853,19.391832,1.8222222222222222,422,3,182,NONE,1372330400,1501808820000,0.6746356800635591,0.01615641366017793,26697.041556032524,1434.3528984158881,921.8484816790326,19.752464618309997,72.48312344926447,53.976457662360794,48.19232358875391
-99.033257,19.389513,1.2222222222222223,282,4,176,NONE,1376662929,1501808820000,0.3445992038682805,0.00825258841846365,13636.681114281073,732.6575436884326,470.8748479041371,10.08941808078516,37.02387376922435,27.570756167979827,24.61630592254339
-99.020967,19.421751,2.2555555555555555,436,4,153,NONE,1368895643,1501808820000,0.7566828915622318,0.01812134856612233,29941.702682000443,1608.5457428504956,1033.9018405755232,22.152939633455098,81.2920708005761,60.5417238311699,54.054266945035764
-99.025833,19.410989,2.638888888888889,330,3,81,NONE,1376776899,1501808820000,0.5765469665170169,0.013807442989571112,22810.673384821443,1225.2540110749053,787.686499456577,16.876649557959247,61.93062451782254,46.13028674059195,41.18746828417857
-98.988572,19.383507,1.025,274,4,207,NONE,1369848894,1501808820000,0.29210280778278414,0.006995386580858849,11559.267354114696,621.0441860008095,399.1418149657629,8.552390889693271,31.383640230424806,23.370604973571563,20.86624760026312
-98.983268,19.393199,1.9805555555555556,241,3,91,NONE,1370415835,1501808820000,0.40332610567584326,0.009658994304984054,15960.628233752474,857.5175702549994,551.1201169303033,11.80887055700352,43.333516013453014,32.26945376008541,28.811434170997025
-98.980549,19.389125,2.5972222222222223,333,4,96,NONE,1375157230,1501808820000,0.5826962939400442,0.013954702392958549,23054.357073667474,1238.3676437607621,796.098419527941,17.05697366688686,62.59229960634648,46.62216138897319,41.62659446363714
-98.991913,19.382189,1.45,210,4,123,NONE,1376571418,1501808820000,0.29028097132144975,0.0069517539702923644,11487.162869976073,617.1707102516011,396.65181578003495,8.499051568932753,31.187901700393507,23.22486551065215,20.7361039168861
-99.005148,19.403791,4.863888888888889,691,2,60,NONE,1379230477,1501808820000,1.2274481278870366,0.029381193481536918,48663.88607039271,2766.428742718798,1637.0514313363662,35.138413452360865,127.537188320302,98.0645060530042,87.54268222271686
-98.970129,19.418743,1.275,337,3,205,NONE,1376315128,1501808820000,0.4249613539520375,0.01017713025916109,16816.817324654872,903.5167105156594,580.6849675066125,12.442317991205112,45.65801478170138,34.00038984399065,30.356943606057303
-99.002292,19.417018,1.7527777777777778,1245,4,569,NONE,1374444049,1501808820000,1.9454211199297622,0.046589636028912355,76985.2515710992,4136.188677219472,2658.300007711834,56.95942476301709,209.01681172294548,155.6498165352909,138.97036330015084
-98.987848,19.413956,6.041666666666667,1146,3,99,NONE,1369772836,1501808820000,2.158152829351596,0.051620658945462077,86096.78103898992,5263.738332753105,2794.2137958375597,60.19528015317657,215.1340607487746,171.97112785084025,153.4630621057877
-99.005104,19.408101,1.4944444444444445,186,4,86,NONE,1376683118,1501808820000,0.26246457624447067,0.006285596583327442,10386.39573424248,558.0298527201124,358.6422948452321,7.684623657237829,28.19929730622511,20.999327413855394,18.749050813458215
-98.977371,19.41679,3.036111111111111,420,3,97,NONE,1375785186,1501808820000,0.708851232092427,0.016976069356715202,28038.374649175734,1505.6308568268794,968.2568174499962,20.74385782345702,76.1224970928605,56.71864391608599,50.641999202630316
-99.001045,19.411401,2.283333333333333,581,3,180,NONE,1371793389,1501808820000,1.0104277681755114,0.024198140619030462,39981.964128214,2147.913108748747,1380.5995457567328,29.581389572765517,108.55142901149868,80.84381657874042,72.18089176630632
-98.992925,19.412507,1.4083333333333334,232,3,131,NONE,1372528153,1501808820000,0.31425535037931507,0.007525901391892625,12435.891676376334,668.1430005643954,429.4114545556128,9.200990200598726,33.763718379624635,25.143010485261907,22.448704174276607
-98.992817,19.407407,0.8888888888888888,240,4,235,NONE,1376224786,1501808820000,0.22216363804772882,0.0053171131979658426,8164.847324782893,445.02218254131196,297.61437945061067,6.2936158258116075,23.82967204216604,17.76433769704486,15.854655837280331
-99.130549,19.428809,1.05,283,3,211,NONE,1375538879,1501808820000,0.30753932816863827,0.007365065958082019,12170.130033596304,653.864002455701,420.2349066730782,9.004352257584367,33.04214605172967,24.605653677028528,21.968949191455273
-99.137316,19.42419,3.725,478,3,98,NONE,1374016663,1501808820000,0.8191331844126551,0.01961815866173118,32349.846532930107,1734.0507015999547,1117.523620040188,23.93016231027218,87.82057192448423,65.56245226438133,58.54214205317058
-99.140485,19.425601,1.3805555555555555,187,3,104,NONE,1374657541,1501808820000,0.2497685773115354,0.005981548858974042,9883.984950906846,531.036710358942,341.29410547853865,7.312900791527699,26.835234113636734,19.983537370868092,17.84211764729963
-99.137361,19.426251,3.327777777777778,500,3,92,NONE,1372550174,1501808820000,0.8574185010346644,0.020534450580793336,33894.84660017363,1818.8900234372277,1170.6493411006854,25.07531940970657,92.01957267510888,68.6139948609132,61.26443773955131
-99.137003,19.428664,1.1694444444444445,219,3,132,NONE,1372559019,1501808820000,0.25881765015008584,0.006198260516192833,10242.084382846995,550.2760983118,353.65938570145147,7.577845179696735,27.807469923995495,20.707527496268046,18.48853520183414
-99.135411,19.432095,0.5888888888888889,601,4,787,Small,1371508501,1501808820000,0.3649609623302975,0.008719692686180662,10595.277331422221,608.2294591631932,462.1164737377466,9.390105440566506,38.968002042688596,29.13501122780849,25.975603842959952
-99.13658,19.431382,2.0555555555555554,448,3,153,NONE,1378985637,1501808820000,0.7601571215097771,0.018204516314396884,30080.89148039157,1616.13057373022,1038.6956095827898,22.256065717654185,81.67031144633454,60.819073900772786,54.30170116971117
-99.130074,19.429602,1.825,485,3,182,NONE,1376498986,1501808820000,0.7760314344643313,0.018584674958059547,30709.5280013104,1649.931910725867,1060.3995788722334,22.721201873154115,83.37712328519933,62.08896066974991,55.43548775554917
-99.135938,19.430419,0.5416666666666666,574,4,915,Small,1375010662,1501808820000,0.3201147674470259,0.007646122285774694,8899.863353201386,516.3369531310019,401.59043053266277,8.103758908116307,34.15472727744592,25.548286287686178,22.77399602986287
-99.138641,19.431664,1.0805555555555555,804,4,580,Small,1376765616,1501808820000,0.8937223032216396,0.021403192841010554,35366.91094190574,1900.156455112686,1221.220307628284,26.167029086684046,96.02187488416492,71.50507553351224,63.842695798178646
-99.125218,19.428344,1.3777777777777778,376,3,220,NONE,1368539451,1501808820000,0.5014917692693885,0.012009907572407103,19845.319145895195,1066.229156670236,685.2590839200269,14.683030150864584,53.88047278958865,40.123459698840605,35.82386242221857
-99.126724,19.425373,2.063888888888889,327,2,87,NONE,1373851203,1501808820000,0.5555208484738412,0.013303814184917589,21982.988498061684,1181.0583477573261,759.074721778366,16.264634750008973,59.68430909029851,44.446438788665596,39.68356342016112
-99.127726,19.427715,2.025,656,3,211,Small,1368848206,1501808820000,1.1079109313354567,0.026532642612093153,43842.53636907909,2355.512841155822,1513.8837523159548,32.4379769389361,119.03356361593477,88.64222664621312,79.14328426982688
-99.121104,19.43244,3.186111111111111,408,2,66,NONE,1370333355,1501808820000,0.6954900928807611,0.016656243048711963,27501.820514765932,1476.3254163724341,949.7878692718319,20.34634036268608,74.66462267559875,55.65267161097814,49.690840491144996
-99.124643,19.431972,2.438888888888889,947,4,308,Small,1341692435,1501808820000,1.6585095832866095,0.039718739043997905,65622.75765476514,3525.1777731021734,2266.0150748744027,48.5519160567544,178.16576479599448,132.69773958215234,118.47872593518348
-99.139871,19.440888,3.452777777777778,1566,3,324,NONE,1371510271,1501808820000,2.692272348944412,0.0644782361805699,106398.8256560759,5707.806804916988,3674.993081535266,78.71150090485375,288.8529690427641,215.45786110551816,192.3814660245402
-99.139423,19.443462,3.558333333333333,466,2,61,NONE,1373427153,1501808820000,0.8012890900846685,0.01919052775251804,31658.935030420813,1697.8614628427042,1093.5531668420224,23.420024855052578,85.94693864699708,64.12889282363848,57.26104309159866
-99.133431,19.438528,2.7444444444444445,545,2,116,NONE,1365303681,1501808820000,0.9460390431238386,0.022656263477969424,37427.658148703544,2010.2848314108721,1292.4451808579126,27.69099242437409,101.61517128137683,75.69445594621648,67.58405869001147
-99.13786,19.443889,3.716666666666667,1104,3,201,NONE,1359228498,1501808820000,1.8924140473828392,0.045323096073580045,74738.398975698,4006.3113774947765,2581.821030228647,55.28637738013965,202.89360308689695,151.4659238435748,135.2470944430935
-99.13804,19.435706,0.9111111111111111,361,3,257,NONE,1371574085,1501808820000,0.3427739844849555,0.008204754041811129,12791.419556397035,695.0759511816292,461.0304824088731,9.775668238105775,36.778833838687724,27.41168222632477,24.46678638819845
-99.129123,19.439072,2.5833333333333335,441,3,111,NONE,1374016993,1501808820000,0.7719843860376076,0.018487864943943,30543.701586423915,1640.6692351686286,1054.7144831731846,22.598046829037283,82.92581255231164,61.76724566968245,55.14886298556264
-99.135974,19.435426,0.8111111111111111,489,4,445,NONE,1366565410,1501808820000,0.41200168815185834,0.009856199595040544,14323.04095850089,789.6030804581037,544.1405734907651,11.395824191666966,44.140219016036575,32.930105071221696,29.382138213200335
-99.132744,19.443412,1.8916666666666666,1040,3,401,NONE,1369573888,1501808820000,1.6980799931807407,0.040666216475666,67197.31154159624,3610.312938779951,2320.3219661203025,49.71759928842017,182.4423843236339,135.8605309452005,121.30164716161504
-99.13585,19.436281,2.8944444444444444,439,2,79,NONE,1376322608,1501808820000,0.7503002134621924,0.0179686457537649,29681.584504277707,1594.0987958410244,1024.9748803868893,21.95984888781585,80.58434193805778,60.03378649391963,53.60162202895948
-99.13777,19.437415,0.1,135,5,-1,NONE,1372968884,1501808820000,0.013696610397398208,0.00032629732495982643,220.75436801948257,15.11525375281872,15.660890006861807,0.29284092361288083,1.4512319631386785,1.0904261052138335,0.970459193437517
-99.098667,19.429923,0.9083333333333333,483,4,467,NONE,1373641526,1501808820000,0.45717484051909424,0.010942919192203738,17028.240880389425,925.6487794132366,614.5921690776094,13.027416569060705,49.05172798550758,36.55978962139996,32.63177911434061
-99.110673,19.427575,2.1222222222222222,333,3,80,NONE,1375295032,1501808820000,0.5701558690079945,0.013654306171762632,22561.764608560054,1212.131242889772,779.062529891457,16.692825712380113,61.25562783585335,45.61749602798101,40.72917128644049
-99.098164,19.424636,1.6972222222222222,509,3,190,NONE,1373167541,1501808820000,0.7799453527469619,0.018678409480652136,30864.421448688525,1658.2533925373327,1065.7482795931244,22.835794659391603,83.79763591124537,62.4020840776151,55.71507844568167
-99.10261,19.425193,1.3416666666666666,219,3,105,NONE,1375381549,1501808820000,0.28660272682949367,0.006863666733412856,11341.607895016858,609.3503508882098,391.6258630157032,8.391356873218982,30.79270958698476,22.930569710352213,20.47335041604914
-99.115041,19.429929,1.1277777777777778,236,2,130,NONE,1356269342,1501808820000,0.27123513340469746,0.006495639212486029,10733.4771924124,576.6770998880181,370.62720981644253,7.941412838657066,29.14160917309839,21.701025686027567,19.375573280126105
-99.117234,19.438085,2.7222222222222223,699,3,185,NONE,1364642374,1501808820000,1.2153798332390335,0.02910657525933983,48083.92877330987,2582.6759874623494,1660.4221186842522,35.57511436931236,130.54677930009223,97.24477214563558,86.82527887103964
-99.117154,19.444267,4.775,1496,2,166,NONE,1373080184,1501808820000,2.6504177179554294,0.06344680040092217,105021.77652298461,5929.9327069450965,3544.0751048320303,76.04781564663948,276.3863480105797,211.7989201756906,189.08011158768895
-99.118164,19.438998,3.275,538,3,117,NONE,1376498486,1501808820000,0.9208881742788412,0.022054415680307006,36408.02960218219,1954.0080932588432,1257.41795254734,26.934850980359396,98.84309685330551,73.69148342704368,65.79774018441628
-99.104497,19.436106,2.161111111111111,2409,4,963,Small,1368421859,1501808820000,4.143512718816213,0.09923042977850395,163962.06511721562,8808.75270839778,5661.658069378939,121.31084619738742,445.1598240836063,331.51819773704403,295.9932483106694
-99.114606,19.436514,4.366666666666666,714,2,82,NONE,1365402406,1501808820000,1.2401731067059432,0.029696172853895697,49027.476306532015,2688.6809695330553,1676.4953973752092,35.92690695556498,131.29212566789542,99.20104933598842,88.57227230289084
-99.104225,19.436129,1.5777777777777777,1817,4,981,Small,1368445130,1501808820000,2.6581691357490307,0.0636587904250138,105190.54342989044,5651.572986576417,3632.2295060013744,77.82776105289685,285.5947380733429,212.67546540302257,189.8852336480742
