x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.178419,19.433221,0.3111111111111111,227,4,686,NONE,1361005854,1501808820000,0.08478119740553476,0.00204391741843846,1575.2902553968818,126.30782817326626,89.33154327525244,1.6891434450295562,7.6948648111634705,6.988888332931075,6.260628207733504
-99.175516,19.432687,1.1444444444444444,399,4,293,NONE,1375112612,1501808820000,0.5916689350111832,0.014356509537556742,18452.259322927388,1232.9796882854375,659.1672684062589,13.706452876637515,49.972816157421974,49.51839000263868,44.53727050429234
-99.176344,19.43248,0.6027777777777777,165,4,235,NONE,1372420274,1501808820000,0.12499284209729825,0.0030221205559447344,3030.234738502147,219.57142836549116,135.09317458695494,2.672338680978692,10.990773665418182,10.37436270139716,9.310295300785198
-99.174707,19.433503,0.7833333333333333,402,4,434,NONE,1375184298,1501808820000,0.40671072639954636,0.009850023032996492,11185.166269873913,776.9088088600349,445.9262290646147,9.036269984305433,35.1002388267407,33.88912787879824,30.444773386147084
-99.176914,19.432338,0.5694444444444444,112,4,172,NONE,1372544884,1501808820000,0.07974183612405991,0.0019274116428086544,1883.6534114875803,137.74514320472417,85.94811440441278,1.6921315837458235,7.036562464881043,6.613598859124545,5.934082015110681
-99.175256,19.432752,2.188888888888889,312,3,96,NONE,1371351824,1501808820000,0.6862543910297763,0.016651148214873512,21413.012701479667,1430.4627955098913,764.9589488960012,15.905374808473384,57.98992105355602,57.461960702291506,51.681916334958224
-99.165841,19.425722,0.1,169,5,-1,NONE,1125814405,1501808820000,0.01960023109909226,0.0004714459841963565,277.134576306801,25.0981654639543,20.235054846051636,0.3681178066042377,1.8224542495264147,1.6070441996690392,1.4374991876052998
-99.164212,19.42537,0.1,218,5,-1,NONE,1127294694,1501808820000,0.025283138340840904,0.0006081374234012173,357.4872049401339,32.37514834995288,26.102023410883177,0.47485018840073256,2.3508581443595173,2.072991926200299,1.8542888928873096
-99.164966,19.425013,0.1,89,5,-1,NONE,1128034983,1501808820000,0.010322015194196517,0.0002482762875353593,145.94661119115557,13.217377078650486,10.656330658571573,0.1938608567324092,0.9597540130642066,0.8463132175771862,0.7570261993897731
-99.166222,19.424457,0.1,146,5,-1,NONE,1125817015,1501808820000,0.016932744026434736,0.0004072846964063198,239.41803633605292,21.68243880317945,17.481171642151114,0.31801893351608695,1.5744279315435297,1.3883340423176316,1.241863203493336
-99.16444,19.427102,0.1,96,5,-1,NONE,1286838682,1501808820000,0.011133859085874895,0.0002678036359931966,157.42555813877453,14.25694606236457,11.494469024976077,0.2091083398461942,1.0352402837546497,0.9128771785102234,0.8165675858586317
-99.167229,19.429292,0.3638888888888889,158,4,398,NONE,1369542585,1501808820000,0.06960662315306436,0.0016790044770672058,1367.374055243295,107.18977180992579,73.6973171693454,1.4058536028412092,6.280593760318386,5.745371584827323,5.148464008863904
-99.163763,19.428615,0.6472222222222223,80,4,111,NONE,1374512101,1501808820000,0.06551476804170255,0.0015847038805185422,1641.9270383263456,117.61562735721925,71.06586199136756,1.4144958524111917,5.733986421727161,5.443056948527428,4.886055897609163
-99.165228,19.428642,1.425,803,3,366,Small,1372390876,1501808820000,1.3990515238866053,0.03394717810507255,43631.901296497774,2915.48546324668,1558.6570497408445,32.41006562248617,118.16498327800858,117.0903723673999,105.31218031146236
-99.168011,19.427302,3.263888888888889,489,3,85,NONE,1376681038,1501808820000,1.057296018936858,0.025643759335845947,33271.09049785849,2213.483139481494,1189.1580295376925,24.703862155156234,90.06630407250624,89.23380303160663,80.25788960491109
-99.166548,19.427093,1.163888888888889,357,3,216,NONE,1367332520,1501808820000,0.5362783030152335,0.013012487169284843,16724.8020026775,1117.5510787400883,597.4576030895762,12.42328730469142,45.29448073271109,44.88259481479577,40.36779805430021
-99.167229,19.429292,1.8805555555555555,308,3,112,NONE,1369168398,1501808820000,0.6394549648571789,0.015515997233509217,19942.50553296102,1332.5612110411225,712.4047554282379,14.81344124059182,54.00887292411582,53.51763673462902,48.13433584866166
-99.162629,19.424236,1.2833333333333334,783,4,478,NONE,1352278786,1501808820000,1.2656571322063206,0.03071044477755778,39471.777419513375,2637.5046470128273,1410.0448727673568,29.319889449653342,106.89838473852127,105.92627235884142,95.27104570408392
-99.16965,19.425623,1.886111111111111,276,3,78,NONE,1376687198,1501808820000,0.5739577105784806,0.01392674491917692,17899.86036317097,1196.071380623765,639.4354954367353,13.296149428741332,48.476923032335364,48.03600167594509,43.20409540880416
-99.163492,19.428752,2.3944444444444444,641,3,180,NONE,1379099267,1501808820000,1.4286584438551597,0.03466363925781338,44606.76314314385,2978.949001185842,1593.5930956313834,33.13248485872631,120.79858147037568,119.69750549954294,107.65722169103667
-99.164527,19.424136,1.9277777777777778,314,2,79,NONE,1376932716,1501808820000,0.6608374240675884,0.016034828953837725,20609.35068729961,1377.1201634351733,736.2265486772768,15.308780680206619,55.81485328961038,55.307182335906845,49.74388083790296
-99.165611,19.429344,0.35555555555555557,154,3,355,NONE,1373703651,1501808820000,0.06620274594412473,0.0015967615575430804,1289.4676139165526,101.42775164002666,70.04049566866352,1.3342657820935617,5.9789802152230775,5.463311586938656,4.895443937163758
-99.173075,19.429506,0.8083333333333333,385,4,376,NONE,1366706675,1501808820000,0.403443118301152,0.009773073198297386,11271.747425492216,778.9823079063465,443.1890938193146,9.009050639738444,34.730046194783206,33.63446751603012,30.22018042377772
-99.172452,19.432052,1.6388888888888888,1060,4,589,Small,1366369587,1501808820000,2.0272495130366455,0.04919002781367421,63223.32550024948,4224.5882870000005,2258.520610940308,46.96272780769544,171.22308638414754,169.66585674371126,152.59916441340363
-99.165907,19.429906,0.6361111111111111,157,4,217,NONE,1376348906,1501808820000,0.1261514813373552,0.003051096469113724,3135.912806641986,225.26331834219718,136.7172519242224,2.717065460439874,11.053874527035083,10.47827425969592,9.405396343257141
-99.166246,19.433675,1.175,530,4,361,NONE,1367195036,1501808820000,0.8019539212272265,0.01945895431030789,25010.372527578358,1671.1928602136034,893.4418278394263,18.577861194252776,67.73364935998944,67.117710821776,60.36625748849191
-99.16469,19.433244,1.375,635,4,368,NONE,1366761727,1501808820000,1.078898757932122,0.026178857357482835,33647.37499025037,2248.3186419086346,1201.980864394852,24.99349064298027,91.12462960539027,90.29593966678634,81.2130042318636
-99.164794,19.43453,0.8555555555555555,645,4,668,Small,1375788207,1501808820000,0.7204090118496751,0.017458607320085466,20716.20135632192,1418.738971676029,794.2029843361363,16.238458927368324,61.7214967826779,60.11822642714806,54.029488617599156
-99.163109,19.432798,1.4833333333333334,261,3,124,NONE,1369108764,1501808820000,0.46746857720448015,0.011342854605558901,14578.83342967556,974.158442310517,520.7979680247838,10.829255508795246,39.48276141682377,39.12369290697147,35.18822281309655
-99.170319,19.432247,1.4277777777777778,181,4,97,NONE,1378296527,1501808820000,0.31578060178858125,0.0076622341031410595,9848.177637452867,658.0556460917132,351.80524281159063,7.315291699262019,26.671076026865666,26.428524880730723,23.770063617605032
-99.177164,19.439342,1.9055555555555554,415,3,157,NONE,1373697301,1501808820000,0.8679085312218342,0.02105928744640785,27067.221306494488,1808.6359669603555,966.9205772913294,20.105734356829377,73.30424276282605,72.63750018490967,65.3309517603622
-99.182153,19.436325,0.8805555555555555,1133,4,1161,Small,1377227437,1501808820000,1.307250374005039,0.03168723424537163,38151.12175808139,2600.8091537345886,1443.8382302795171,29.610148743901448,111.7198008102661,109.14607537845406,98.10507890623643
-99.182004,19.43934,2.2555555555555555,286,3,79,NONE,1370668425,1501808820000,0.6327347567582305,0.015352413043995592,19746.9680244893,1319.03770181294,705.4493212886133,14.667719763638035,53.477484738547524,52.99043217491241,47.660171265077196
-99.182668,19.437853,0.3527777777777778,131,4,353,NONE,1370044644,1501808820000,0.05585060336138087,0.001347036933183845,1084.7232334361397,85.42090140713046,59.07333991036833,1.1248264025500219,5.045599732505658,4.608701534658688,4.1295893066564595
-99.173825,19.439013,2.161111111111111,1865,4,619,NONE,1375961729,1501808820000,4.090400338773873,0.09924908580657575,127621.48079178117,8525.88540480343,4559.131338231508,94.79632570005948,345.62107085788034,342.47487234458674,308.02565711027563
-99.183581,19.438284,0.9416666666666667,912,4,900,NONE,1331174874,1501808820000,1.1354101638595884,0.027536440296429987,34309.294274314125,2314.2180752494046,1259.6653840373513,26.019582410000044,96.44767200385262,94.91575293925357,85.34203589134103
-99.181037,19.439099,0.7083333333333334,268,4,324,NONE,1363912825,1501808820000,0.24243457828056356,0.005867457928224303,6344.432598717269,447.88766403573396,264.2630848841586,5.30335019740984,21.084144701098428,20.168604700668123,18.111090998961895
-99.18351,19.437162,1.8111111111111111,231,4,107,NONE,1368524899,1501808820000,0.46944756878177446,0.01139086917462812,14640.5355459663,978.2825178229563,523.0027140153719,10.875096614849463,39.649912631501714,39.28928662289609,35.337196678262366
-99.181288,19.435488,0.275,136,4,463,NONE,1371873954,1501808820000,0.044637837312112585,0.001075726928237395,796.4479525206553,64.94892199018979,46.87571316260639,0.8808696784194211,4.067864966790021,3.6764046698104016,3.2925238836782387
-99.180601,19.445229,1.1972222222222222,222,4,149,NONE,1368474495,1501808820000,0.3407275229115007,0.008267558744735422,10626.198746766322,710.0425475621482,379.5981445302537,7.8932072509239655,28.778110667112834,28.516414304727018,25.64791451591541
-99.181187,19.441381,0.7388888888888889,233,4,276,NONE,1371684096,1501808820000,0.22087999252647222,0.005347284659820668,5901.008405966358,413.75246643711995,241.3459253118357,4.862865933669005,19.149273919020782,18.387480205382396,16.514535185537767
-99.175474,19.442584,1.775,216,2,67,NONE,1373846123,1501808820000,0.43381734731001065,0.010526323295440598,13529.347139032354,904.0326382886947,483.3077551117856,10.049696851247422,36.64055553104661,36.30730444865312,32.65516656675525
-99.171476,19.437186,0.48333333333333334,187,4,323,NONE,1370346807,1501808820000,0.1115060394511991,0.002692912427175865,2451.652219836164,184.02148730743687,119.31076613482804,2.319277783887615,9.930624014836472,9.229846258331357,8.277177485689567
-99.170157,19.435461,4.219444444444444,1016,3,182,NONE,1343732269,1501808820000,2.1483698022853757,0.052036562192223274,69468.52388537956,4612.632075245694,2470.8355997736794,51.25007344880821,186.38307438233977,185.24599550651203,166.59552598373216
-99.172094,19.436103,1.3194444444444444,184,4,123,NONE,1367891251,1501808820000,0.3035071072373922,0.0073644256954508705,9465.410037326546,632.4788834292813,338.13157500214675,7.030967801684724,25.634446334686928,25.401329552393367,22.84618741854509
-99.168725,19.43828,2.1055555555555556,1670,4,601,NONE,1379387687,1501808820000,3.638926996366546,0.08829523058192705,113517.79879412889,7584.248178117706,4055.25660229096,84.32081167879261,307.4281801615276,304.63043975227305,273.9879744654507
-99.168725,19.43828,3.1666666666666665,456,3,77,NONE,1379641617,1501808820000,0.9833059401235574,0.023851428386704142,30881.425624599982,2056.482413000966,1103.6228235234864,22.931607488001177,83.60547399925437,82.83539868968401,74.50304775536097
-99.165678,19.443575,8.444444444444445,2096,2,135,NONE,1359822322,1501808820000,5.146109179535403,0.1240130156438207,180228.9736213533,13978.210072885235,5692.115110082252,119.57122035687547,412.56889378436955,453.8025528978974,407.49715627961064
-99.166222,19.443989,4.338888888888889,1087,2,99,NONE,1373093959,1501808820000,2.30926363693632,0.05591986097700036,75008.42658747676,5001.5498815986175,2658.7182947889237,55.160427740237964,200.32062455817876,199.50055424566733,179.40388208894902
-99.169398,19.445694,1.1333333333333333,362,4,280,NONE,1373634918,1501808820000,0.5327779205782145,0.01292755277209486,16615.637678132058,1110.2566226032693,593.5578936161177,12.342198648241899,44.998835376158986,44.58964110923369,40.104309741367125
-99.167087,19.442968,0.28888888888888886,126,4,401,NONE,1370178175,1501808820000,0.043541806685451365,0.0010494675139500855,789.2991647400386,63.938885880859864,45.78418968897627,0.8624319252293121,3.961782051440789,3.5873732631363433,3.2130866118568866
-99.160928,19.428036,0.1,26,5,-1,NONE,1130917819,1501808820000,0.0030154201690911174,7.253015141482408e-05,42.636088662584775,3.861256225223738,3.113085360931021,0.056633508708344264,0.28037757685021764,0.24723756917985218,0.2211537211700461
-99.161518,19.427144,0.1,60,5,-1,NONE,1163290320,1501808820000,0.006958661928671809,0.00016737727249574783,98.39097383673409,8.910591288977857,7.184043140610049,0.13069271240387137,0.6470251773466561,0.5705482365688896,0.5103547411616448
-99.161781,19.427629,0.1,122,5,-1,NONE,1160932324,1501808820000,0.014149279254966013,0.0003403337874080207,200.0616468013593,18.118202287588307,14.607554385907097,0.2657418485545385,1.3156178606048674,1.1601147476900755,1.0377213070286777
-99.153866,19.424301,2.5194444444444444,717,3,204,Small,1367460612,1501808820000,1.600134446723421,0.03882335284434668,49982.91616470318,3337.2589547041994,1785.7045418287353,37.12496422996475,135.3546967294787,134.11995082469576,120.62890475939136
-99.153169,19.425642,1.2166666666666666,707,4,515,Small,1347956034,1501808820000,1.0983773193523114,0.02665149782217926,34254.86429529404,2288.9099929262043,1223.681575271545,25.444729567251336,92.76980015754076,91.92618526289297,82.6792260199433
-99.153722,19.424294,0.925,162,3,121,NONE,1375254050,1501808820000,0.197633426225121,0.004792402190997222,5916.662560027624,400.21317389905045,218.99656499337146,4.514827748542333,16.81567140866722,16.515841516757874,14.84865621505397
-99.160359,19.424959,1.1777777777777778,271,3,137,NONE,1368055533,1501808820000,0.4107941792272169,0.009967686335807843,12811.353749597336,856.0545455586749,457.65809304551414,9.51635377183772,34.69599459275449,34.38048500867846,30.92210983326687
-99.158908,19.424777,1.4027777777777777,442,3,220,NONE,1373415721,1501808820000,0.7616673541914794,0.01848141938673029,23753.947946071192,1587.239679044631,848.5593078445986,17.64458922619291,64.33101860371018,63.74598592862635,57.33373457768053
-99.157319,19.424945,2.6638888888888888,683,2,105,NONE,1375601642,1501808820000,1.5169790340775418,0.036804786300024185,47412.55043294807,3164.757273719663,1693.9316053465448,35.2148928870929,128.39052124585888,127.21809272915253,114.42127709253235
-99.160838,19.425849,0.4861111111111111,159,4,215,NONE,1376932906,1501808820000,0.09539623662781746,0.0023039178794509547,2102.5479141435553,157.67526384984075,102.09780499040828,1.9855118114815182,8.493352227882925,7.89687571290092,7.081912666660371
-99.160019,19.424301,2.922222222222222,474,2,72,NONE,1375413680,1501808820000,1.025980859150884,0.024890788289009865,32105.857104432787,2141.768030390578,1147.143805235391,23.844761619266993,86.9356867913093,86.14006085622741,77.47523376593493
-99.159217,19.424635,1.9555555555555555,675,4,296,NONE,1331815747,1501808820000,1.4315102822217753,0.03473474836985472,44644.103333166415,2983.126578791791,1594.8186859101327,33.161978167564925,120.90649570414976,119.80676455257056,107.75551705584229
-99.15318,19.425824,1.5,1126,4,654,Small,1333512561,1501808820000,2.032070579604098,0.04930701617869258,63373.70763377727,4234.634822581419,2263.8916908110823,47.07441791092903,171.6302703040682,170.06940358393877,152.962052451668
-99.159953,19.432656,2.7416666666666667,894,2,163,NONE,1373961901,1501808820000,1.9749261158101448,0.04791467694238915,61746.40803834863,4120.852557194827,2206.088097704716,45.86041821083291,167.20304778101067,165.67526002075155,149.01003573802632
-99.152122,19.433557,1.2833333333333334,159,3,91,NONE,1371413625,1501808820000,0.257010835275613,0.006236220587013649,8015.341774843712,535.5852348340225,286.3309511749805,5.9538472828797975,21.70733483196026,21.50993270122067,19.34622767171053
-99.153641,19.433787,2.183333333333333,585,3,172,NONE,1364362391,1501808820000,1.2860171671838483,0.03120370394733846,40126.60478711309,2680.616073624012,1433.4823834770607,29.80566860977951,108.66945723766332,107.68012168809955,96.84868048361767
-99.155375,19.432963,2.3305555555555557,344,2,78,NONE,1375300362,1501808820000,0.7646986849240937,0.018554123557079843,23871.026201444223,1594.3295913767222,852.7907079312718,17.73081050681198,64.64525771441886,64.05624271386958,57.612876833345815
-99.142555,19.424644,1.1277777777777778,585,4,438,NONE,1371649164,1501808820000,0.8577149692926789,0.02081196528699579,26749.384359501484,1787.3933725325717,955.5641684523339,19.869608282676822,72.44326981024055,71.78451211928427,64.56361154112277
-99.142083,19.426551,4.727777777777778,657,3,81,NONE,1375996096,1501808820000,1.4044131286800845,0.033978259557711124,46357.81315771097,3137.1750182653677,1623.1699237015787,33.70504483808232,121.7821333662063,122.1660149437257,109.83540219705937
-99.149411,19.424773,2.8194444444444446,918,3,238,NONE,1375961499,1501808820000,2.012961370906015,0.04883662427713406,62958.43677945378,4200.9980127481085,2249.4394199871667,46.75984102499044,170.48209107949418,168.92332201015932,151.9313564906848
-99.142509,19.424808,2.95,521,3,109,NONE,1372305804,1501808820000,1.1230543891346254,0.027245643764693003,35148.83521286371,2344.5924684601077,1255.8805563298456,26.104577720488788,95.17471708499914,94.30345340949633,84.81746628416222
-99.146455,19.425158,0.9694444444444444,413,4,382,NONE,1348030370,1501808820000,0.5314835626414038,0.012892815591739722,16306.522765835909,1094.8936899737282,590.8279893056754,12.243094165251277,45.023837370818434,44.45449783354426,39.976401268575884
-99.14591,19.428482,1.386111111111111,237,2,111,NONE,1373949789,1501808820000,0.40497892830529525,0.009826580475875427,12629.98711245958,843.9361606981906,451.1794256948393,9.381637412228356,34.20483588644375,33.89377517702013,30.484376203810964
-99.143972,19.42702,4.008333333333334,512,2,65,NONE,1375254710,1501808820000,1.070239720395334,0.025933319576361313,34347.26189588742,2264.411732131826,1228.6970152145952,25.47541213044738,92.86533542897382,91.98958696709676,82.7366305653802
-99.14298,19.426782,0.9666666666666667,210,3,174,NONE,1375540349,1501808820000,0.26936279202240265,0.006534092608773306,8251.915597561007,554.320002133642,299.3796948828809,6.2017594818761355,22.82488610957666,22.528876503463703,20.25914997197869
-99.145779,19.429245,2.238888888888889,633,2,138,NONE,1375268730,1501808820000,1.3985837287323117,0.033934735517374776,43646.0844239247,2915.4981253789947,1559.227199458355,32.4196614448736,118.19984450492896,117.12342378757745,105.3420836245891
-99.149771,19.43249,0.1,6,5,-1,NONE,1125814805,1501808820000,0.000695866192867181,1.6737727249574786e-05,9.839097383673408,0.8910591288977856,0.7184043140610048,0.013069271240387138,0.06470251773466561,0.057054823656888964,0.05103547411616448
-99.142532,19.429876,1.4666666666666666,329,3,169,NONE,1360987285,1501808820000,0.5847347286564063,0.014188250199536087,18235.986481952037,1218.5295414091847,651.4419870763243,13.545812898788293,49.38715198997657,48.93801206421012,44.01531294770296
-99.150833,19.432585,0.1,8,5,-1,NONE,1127296774,1501808820000,0.0009278215904895745,2.2316969666099715e-05,13.118796511564545,1.1880788385303809,0.9578724187480064,0.017425694987182848,0.08627002364622081,0.07607309820918529,0.06804729882155264
-99.150377,19.429588,0.1,5,5,-1,NONE,1363759673,1501808820000,0.000579888494055984,1.394810604131232e-05,8.19924781972784,0.742549274081488,0.5986702617175041,0.010891059366989279,0.053918764778888004,0.047545686380740804,0.0425295617634704
-99.150028,19.431403,0.1,6,5,-1,NONE,1363677304,1501808820000,0.000695866192867181,1.6737727249574786e-05,9.839097383673408,0.8910591288977856,0.7184043140610048,0.013069271240387138,0.06470251773466561,0.057054823656888964,0.05103547411616448
-99.150238,19.430373,0.1,7,5,-1,NONE,1365762937,1501808820000,0.0008118438916783779,1.9527348457837252e-05,11.478946947618978,1.0395689837140831,0.8381383664045057,0.015247483113784993,0.07548627069044321,0.06656396093303713,0.05954138646885855
-99.148546,19.429422,1.2833333333333334,240,3,126,NONE,1373625240,1501808820000,0.38794088343488753,0.009413163150209281,12098.629094103717,808.4305431456943,432.19766215091397,8.986939294912903,32.76578842560039,32.46782294523875,29.20185308937438
-99.14518,19.432579,0.48333333333333334,421,4,773,NONE,1366868824,1501808820000,0.25103766101045355,0.0060626531114494064,5519.495104550936,414.29436447289265,268.6087301752011,5.221475652495645,22.357180268696013,20.77949344790108,18.63471508810325
-99.149825,19.432361,0.1,6,5,-1,NONE,1366867272,1501808820000,0.000695866192867181,1.6737727249574786e-05,9.839097383673408,0.8910591288977856,0.7184043140610048,0.013069271240387138,0.06470251773466561,0.057054823656888964,0.05103547411616448
-99.152292,19.436964,1.0722222222222222,161,4,124,NONE,1370996235,1501808820000,0.2269242626713651,0.005506188300559276,7077.042425922748,472.8877713267984,252.81206782969028,5.256870378364788,19.16619850497898,18.991914477744963,17.08148984590779
-99.152837,19.437104,0.1,63,5,-1,NONE,1378007417,1501808820000,0.0073065950251053995,0.00017574613612053526,103.31052252857079,9.356120853426749,7.54324529764055,0.13722734802406492,0.6793764362139889,0.5990756483973341,0.535872478219727
-99.153954,19.43741,1.625,323,3,107,NONE,1374946428,1501808820000,0.6144008493371342,0.01490807874262738,19161.167111169532,1280.3508443978997,684.4924484889057,14.233048314516207,51.89277815760829,51.42082883124268,46.24840445577206
-99.162026,19.436123,1.0777777777777777,641,4,452,NONE,1369033516,1501808820000,0.9071502572800394,0.022011485454809996,28291.11654780273,1890.4116231456123,1010.6390987416358,21.014814539916642,76.618611530386,75.92189441193516,68.28480026116297
-99.157172,19.436689,2.1055555555555556,1397,3,458,NONE,1374541539,1501808820000,3.0440604873796793,0.07386133959458209,94960.69755413057,6344.427966964332,3392.3314211978873,70.53663108699,257.17195669799645,254.83157145744045,229.19832354984112
-99.156936,19.436655,0.875,1142,4,1191,Small,1358474767,1501808820000,1.3082508185526276,0.03170994609964811,38056.22190425237,2596.951225252665,1444.3485237390391,29.600892886521613,111.8673254539775,109.21721801751913,98.16608761614269
-99.158493,19.441072,1.788888888888889,250,3,103,NONE,1374168926,1501808820000,0.5044145558883151,0.012239322904946044,15731.04286985155,1051.1502725080418,561.9587781011436,11.685132759024315,42.60325167952643,42.215767218085695,37.969301126540806
-99.157756,19.440567,1.0805555555555555,223,4,96,NONE,1375234728,1501808820000,0.3162311154911913,0.007673168281374536,9862.237492094764,658.9944408211542,352.30715853622326,7.325730412805001,26.70912433044378,26.466249699582693,23.80397118783561
-99.15896,19.44343,2.775,404,2,72,NONE,1372003774,1501808820000,0.8898618910561953,0.02158923052822317,27825.928337886606,1856.918180907911,994.1792274872388,20.666785932645148,75.3492501130516,74.66057061782935,67.15048275658769
-99.15428,19.442659,2.8,341,2,63,NONE,1375122942,1501808820000,0.7492647251289348,0.01817805495010789,23432.21372771694,1563.6213059816143,837.2040512203757,17.403406454018636,63.451240044498135,62.87118364931515,56.546984866362834
-99.152501,19.440843,3.6305555555555555,617,2,84,NONE,1374508760,1501808820000,1.3275366114693488,0.03218514492199504,42133.908800845486,2791.527369361522,1506.6598631387733,31.272373400958095,114.01096636277818,112.94130267625934,101.5809442792351
-99.146302,19.435115,0.8861111111111111,578,4,462,NONE,1348824556,1501808820000,0.6716500927086843,0.016281322320963937,19665.21101492889,1339.2632081070553,742.13215877858,15.229710362616238,57.368547642546744,56.08433787130176,50.41246508629957
-99.149027,19.435715,2.4,309,2,66,NONE,1372860464,1501808820000,0.6888119072667933,0.01671267627466716,21507.06354393973,1436.2812437289585,768.348638514473,15.974748931310204,58.2427462574586,57.71184703224422,51.9066545494687
-99.144079,19.436785,1.0,377,4,297,NONE,1377755037,1501808820000,0.5026686182870103,0.01219696924172189,15676.630465666976,1047.511789452232,560.0136882557484,11.644695421975573,42.45577903273866,42.0697226373528,37.83786051196112
-99.142039,19.43727,0.8083333333333333,171,2,125,NONE,1376932686,1501808820000,0.17919161877791423,0.004340767576386631,5006.412492880958,345.989544550611,196.8450260859813,4.001422491935776,15.425552985215399,14.938945312314678,13.422469746664907
-99.145224,19.438837,3.5944444444444446,596,3,59,NONE,1375392560,1501808820000,1.2843274470446082,0.031138945166779418,40724.736746824026,2699.3740945169825,1456.1931330245443,30.227734779457975,110.20280557509405,109.17052434528941,98.18942758897754
-99.150988,19.435692,0.6888888888888889,270,3,306,NONE,1367120243,1501808820000,0.23684159982854222,0.005731066965560237,6115.115821625653,433.64565842944813,257.76901725728914,5.1596675477626635,20.63919182103507,19.69503384421787,17.68386131596701
-99.147908,19.443431,3.45,616,3,109,NONE,1363716059,1501808820000,1.3325295429538664,0.032313012694407485,42104.97528063556,2795.6101135838508,1505.2464459758012,31.257190373938798,113.95720425653492,112.89624833161264,101.54028610430944
-99.142407,19.44533,2.0555555555555554,310,2,92,NONE,1373135274,1501808820000,0.6709254797153892,0.016279496392400044,20926.975846568188,1398.2459263024991,747.5795770245875,15.544615122539552,56.674674327993166,56.15903416579105,50.510056615605045
-99.150816,19.443931,1.8694444444444445,283,3,105,NONE,1371257591,1501808820000,0.5856105914802958,0.014209495511170274,18263.27667970289,1220.3548338912826,652.4177517866725,13.566097183360224,49.461134302466725,49.01126369431879,44.08125390788185
-99.140898,19.442531,6.347222222222222,839,1,47,NONE,1365550055,1501808820000,1.8655159400954473,0.04499922243551709,64767.851644274204,4648.6272388120415,2161.18778208267,45.06155358169585,159.47242788442222,165.48308063090357,148.66349707899226
-99.182554,19.44745,3.05,860,3,196,NONE,1374469646,1501808820000,1.8444224742104636,0.04474371789969619,57795.33667853369,3852.9649926463794,2065.191178852398,42.92147253238214,156.4868769257181,155.05125488650705,139.45466976543185
-99.177923,19.454739,1.7305555555555556,274,3,125,NONE,1375854869,1501808820000,0.5420146862155835,0.013151668956307391,16903.671659444844,1129.5052309496152,603.8483792006226,12.556168125311913,45.778987504074074,45.362627207679544,40.799611752860685
-99.179581,19.452058,0.5944444444444444,213,4,303,NONE,1368248553,1501808820000,0.15892021076712556,0.003842123426791516,3828.1527508153017,278.0117269871038,171.6442741595563,3.3913786811160884,13.98634017805788,13.187867788037009,11.83464203489853
-99.171508,19.452927,3.6083333333333334,544,1,60,NONE,1375375590,1501808820000,1.1716108652100161,0.028405615384480897,37163.76895967608,2462.919256395964,1328.8903484914795,27.58418170479731,100.5649564615693,99.62237730381085,89.60170616062184
-99.170022,19.4547,2.102777777777778,276,2,85,NONE,1370083885,1501808820000,0.6011908001262896,0.0145873493888458,18754.24758647717,1252.9964190985506,669.9676465316309,13.930625394119689,50.79015274362109,50.32794493957082,45.265508403044684
-99.177819,19.456304,1.3027777777777778,235,3,119,NONE,1376876556,1501808820000,0.38406385018005257,0.009319088972815298,11977.716214338883,800.3511903562562,427.87833164430447,8.897124780126617,32.438331352730394,32.14334214571036,28.91001368085273
-99.171636,19.445966,1.3527777777777779,217,3,123,NONE,1369565584,1501808820000,0.36443476322237767,0.008842799974406998,11365.54645331521,759.4461141742903,406.00993287265396,8.442401998410897,30.78044382500072,30.500527342437557,27.432454977820253
-99.179583,19.450661,0.48333333333333334,240,4,447,NONE,1369743754,1501808820000,0.14310935544538922,0.0034561442915626074,3146.5055227843814,236.17730991328796,153.1261169644852,2.9766131985723394,12.745185901394402,11.845791989302276,10.623115489655058
-99.184106,19.451665,1.163888888888889,346,4,237,NONE,1373390010,1501808820000,0.5197543216898342,0.012611542186477748,16209.471968981557,1083.116731776108,579.048545291298,12.040496939560871,43.89885247484044,43.499657719662004,39.12397234394362
-99.174272,19.460075,2.511111111111111,372,2,87,NONE,1375500318,1501808820000,0.8302533506551992,0.020144098776831012,25933.569277802962,1731.558520481988,926.5087360196643,19.26226547245068,70.22870948635416,69.58809815382975,62.588273450859184
-99.174589,19.45831,2.136111111111111,343,2,96,NONE,1376212479,1501808820000,0.7501782611514693,0.018202315221053342,23404.092651081093,1563.5884969447231,836.080969734063,17.384449391718988,63.38255368545298,62.80565428868042,56.48809586384253
-99.1767,19.464814,1.8916666666666666,312,2,86,NONE,1379762467,1501808820000,0.649878928974775,0.01576892833301922,20267.593976447886,1354.2837290519278,724.0178972994041,15.05491978833734,54.88928940287462,54.39004345526476,48.91898975056243
-99.175785,19.46181,1.0055555555555555,196,4,169,NONE,1374148658,1501808820000,0.2625010441633034,0.006369439087073862,8186.569953828117,547.0262687792916,292.447494280556,6.081033473318817,22.171040594339242,21.969435920438592,19.759494741509343
